filename,xmin,ymin,xmax,ymax,class
augmented_IP022000496_IP022000397.jpg,0.25,0.25000000000000006,0.34444444444444444,0.35500000000000004,3
augmented_IP022000499_IP022001020.jpg,0.07600000000000001,0.16116504854368935,0.956,0.7184466019417475,3
augmented_IP022000499_IP022001020.jpg,0.13300000000000003,0.5728155339805825,0.44300000000000006,0.8640776699029127,3
augmented_IP022000643_IP022000737.jpg,0.0977777777777778,0.3875739644970414,0.7377777777777779,0.727810650887574,3
augmented_IP022000643_IP022000737.jpg,0.19777777777777777,0.6775147928994083,0.8999999999999999,0.9940828402366864,3
augmented_IP022000751_IP022000335.jpg,0.15125000000000005,0.375,0.855,0.71,3
augmented_IP022000751_IP022000335.jpg,0.61,0.19833333333333336,0.9087500000000001,0.3433333333333334,3
augmented_IP022000866_IP022000362.jpg,0.2685714285714286,0.4085106382978724,0.8485714285714285,0.9319148936170213,3
augmented_IP022000866_IP022000362.jpg,0.037142857142857144,0.41063829787234046,0.21857142857142858,0.6404255319148937,3
augmented_IP022000872_IP022000408.jpg,0.05506607929515417,0.040268456375838924,0.8700440528634362,0.8691275167785235,3
augmented_IP022000872_IP022000408.jpg,0.6938325991189428,0.05369127516778524,0.986784140969163,0.44630872483221473,3
augmented_IP022000947_IP022000997.jpg,0.10546875,0.1067193675889328,0.8111979166666666,0.8577075098814229,3
augmented_IP022000947_IP022000997.jpg,0.7864583333333333,0.02371541501976282,0.9765625,0.9960474308300394,3
augmented_IP022000986_IP022000340.jpg,0.18250000000000002,0.315,0.6225,0.9100000000000001,3
augmented_IP022000986_IP022000340.jpg,0.7175,0.12833333333333335,0.9450000000000001,0.3516666666666667,3
augmented_IP022000986_IP022000358.jpg,0.16749999999999998,0.27016885553470926,0.69875,0.8986866791744841,3
augmented_IP022000986_IP022000358.jpg,0.73625,0.2776735459662289,0.96375,0.5290806754221389,3
augmented_IP022001026_IP022000296.jpg,0.17333333333333328,0.285,0.8833333333333333,0.885,3
augmented_IP022001026_IP022000296.jpg,0.3383333333333334,0.057499999999999996,0.8283333333333334,0.3875,3
augmented_IP022001026_IP022000296.jpg,0.011666666666666659,0.8125,0.465,0.9824999999999999,3
augmented_IP022001026_IP022000296.jpg,0.051666666666666666,0.05625000000000002,0.3766666666666667,0.3175,3
augmented_IP022001053_IP022000405.jpg,0.10545454545454547,0.19585253456221202,0.6145454545454545,0.9976958525345623,3
augmented_IP022001053_IP022000405.jpg,0.47636363636363643,0.412442396313364,0.8436363636363636,0.6059907834101382,3
augmented_IP022001064_IP022000301.jpg,0.23874999999999996,0.11624999999999996,0.8049999999999999,0.785,3
augmented_IP022001064_IP022000301.jpg,0.6975,0.028749999999999998,0.9225000000000001,0.51875,3
augmented_IP022001134_IP022000500.jpg,0.375925925925926,0.3254189944134079,0.6870370370370371,0.9134078212290504,3
augmented_IP022001134_IP022000500.jpg,0.0009259259259259134,0.009776536312849166,0.38055555555555554,0.44692737430167595,3
augmented_IP022001230_IP022000304.jpg,0.12199999999999997,0.2113821138211382,0.592,0.6991869918699187,3
augmented_IP022001230_IP022000304.jpg,0.596,0.2249322493224932,0.858,0.6070460704607046,3
augmented_IP022001279_IP022000240.jpg,0.07807807807807804,0.26399999999999996,0.9039039039039038,0.8979999999999999,3
augmented_IP022001279_IP022000240.jpg,0.31531531531531526,0.16799999999999998,0.984984984984985,0.338,3
augmented_IP022001318_IP022000127.jpg,0.34545454545454546,0.0676470588235294,0.5872727272727273,0.7764705882352941,3
augmented_IP022001318_IP022000127.jpg,0.5309090909090909,0.4088235294117647,0.9327272727272727,0.8470588235294118,3
augmented_IP022001318_IP022001082.jpg,0.3613333333333333,0.1361940298507463,0.708,0.8526119402985075,3
augmented_IP022001318_IP022001082.jpg,0.01733333333333334,0.4906716417910447,0.31199999999999994,0.7686567164179104,3
augmented_IP022001319_IP022000782.jpg,0.394,0.14,0.556,0.6866666666666668,3
augmented_IP022001319_IP022000782.jpg,0.5740000000000001,0.24333333333333337,0.966,0.6833333333333333,3
augmented_IP022001391_IP022000204.jpg,0.19602272727272724,0.07374999999999998,0.8494318181818181,0.8625,3
augmented_IP022001391_IP022000204.jpg,0.6178977272727273,0.2425,0.9261363636363638,0.44625,3
augmented_IP022001406_IP022000392.jpg,0.2714932126696833,0.25073746312684364,0.7104072398190046,0.5486725663716814,3
augmented_IP022001406_IP022000392.jpg,0.11312217194570137,0.46902654867256643,0.581447963800905,0.9528023598820059,3
augmented_IP022001423_IP022000358.jpg,0.16749999999999998,0.27016885553470926,0.69875,0.8986866791744841,3
augmented_IP022001423_IP022000358.jpg,0.6000000000000001,0.5628517823639775,0.79125,0.9024390243902439,3
augmented_IP022001423_IP022001025.jpg,0.2790178571428572,0.10119047619047622,0.7433035714285714,0.6845238095238095,3
augmented_IP022001423_IP022001025.jpg,0.006696428571428548,0.10119047619047616,0.3482142857142857,0.6398809523809523,3
augmented_IP022001485_IP022000885.jpg,0.14625000000000005,0.03954802259887008,0.74125,0.9623352165725048,3
augmented_IP022001485_IP022000885.jpg,0.62,0.2749529190207156,0.8662500000000001,0.5178907721280602,3
augmented_IP022001485_IP022001020.jpg,0.07600000000000001,0.16116504854368935,0.956,0.7184466019417475,3
augmented_IP022001485_IP022001020.jpg,0.599,0.015533980582524282,0.796,0.2660194174757281,3
augmented_IP022001503_IP022000439.jpg,0.006000000000000005,0.16875,0.996,0.9937500000000001,3
augmented_IP022001503_IP022000439.jpg,0.196,0.084375,0.6779999999999999,0.2875,3
augmented_IP022001556_IP022001693.jpg,0.2683706070287539,0.3798076923076923,0.7667731629392971,0.6730769230769231,3
augmented_IP022001556_IP022001693.jpg,0.21086261980830673,-0.004807692307692318,0.645367412140575,0.3173076923076923,3
augmented_IP022001579_IP022000188.jpg,0.17522123893805308,0.21066666666666667,0.8442477876106195,0.9146666666666666,3
augmented_IP022001579_IP022000188.jpg,0.5575221238938053,0.021333333333333315,0.9115044247787611,0.36,3
augmented_IP022001580_IP022000860.jpg,0.25724637681159424,0.11855670103092786,0.677536231884058,0.9226804123711341,3
augmented_IP022001580_IP022000860.jpg,0.6521739130434783,0.21134020618556698,0.9746376811594204,0.8556701030927836,3
augmented_IP022001584_IP022000643.jpg,0.10599999999999998,0.4428571428571429,0.738,0.7485714285714287,3
augmented_IP022001584_IP022000643.jpg,0.4179999999999999,0.6971428571428572,0.758,0.8285714285714286,3
augmented_IP022001614_IP022001287.jpg,0.3564814814814815,0.06968641114982577,0.8703703703703703,0.7526132404181185,3
augmented_IP022001614_IP022001287.jpg,0.13194444444444442,0.7073170731707317,0.5532407407407407,0.9651567944250872,3
augmented_IP022001660_IP022000329.jpg,0.124,0.14712153518123672,0.8160000000000001,0.8592750533049041,3
augmented_IP022001660_IP022000329.jpg,0.43600000000000005,0.7228144989339019,0.9660000000000001,0.9872068230277186,3
augmented_IP040000028_IP040000051.jpg,0.15000000000000002,0.24331926863572437,0.8225,0.639943741209564,5
augmented_IP040000028_IP040000051.jpg,0.14249999999999996,0.04360056258790436,0.74375,0.2616033755274262,5
augmented_IP040000070_IP040000317.jpg,0.16190476190476194,0.35749999999999993,0.9047619047619047,0.8225,5
augmented_IP040000070_IP040000317.jpg,0.527891156462585,0.007500000000000007,0.9374149659863944,0.43,5
augmented_IP040000122_IP040000070.jpg,0.17206982543640892,0.3344709897610922,0.9226932668329176,0.9112627986348123,5
augmented_IP040000122_IP040000070.jpg,0.17705735660847877,-0.0034129692832764458,0.8678304239401495,0.20136518771331058,5
augmented_IP040000137_IP040001284.jpg,0.25,0.05511811023622043,0.77734375,0.905511811023622,5
augmented_IP040000137_IP040001284.jpg,0.46875,0.5,0.94140625,0.6456692913385826,5
augmented_IP040000171_IP040000035.jpg,0.14973958333333331,0.3203125,0.8046875,0.64453125,5
augmented_IP040000171_IP040000035.jpg,0.51171875,0.53515625,0.98046875,0.9921875,5
augmented_IP040000260_IP040000360.jpg,0.202,0.2766666666666666,0.8180000000000001,0.76,5
augmented_IP040000260_IP040000360.jpg,0.44799999999999995,0.09666666666666668,0.738,0.36333333333333334,5
augmented_IP040000299_IP040000019.jpg,0.12125000000000002,0.2588235294117647,0.90625,0.7647058823529411,5
augmented_IP040000299_IP040000019.jpg,0.45999999999999996,0.02205882352941177,0.73,0.41764705882352937,5
augmented_IP040000321_IP040000427.jpg,0.39,0.178,0.654,0.794,5
augmented_IP040000321_IP040000427.jpg,0.16400000000000003,0.020000000000000004,0.644,0.238,5
augmented_IP040000322_IP040000249.jpg,0.13403880070546736,0.282560706401766,0.9153439153439153,0.673289183222958,5
augmented_IP040000322_IP040000249.jpg,0.14109347442680778,0.5496688741721854,0.4285714285714286,0.8785871964679912,5
augmented_IP040000351_IP040000269.jpg,0.23625000000000002,0.13464447806354007,0.8262499999999999,0.7534039334341907,5
augmented_IP040000351_IP040000269.jpg,0.2725,0.7049924357034796,0.8200000000000001,0.9939485627836611,5
augmented_IP040000353_IP040000032.jpg,0.23358778625954202,0.02985074626865669,0.7923664122137405,0.8102345415778252,5
augmented_IP040000353_IP040000032.jpg,0.6229007633587786,0.5906183368869936,0.9755725190839695,0.8699360341151386,5
augmented_IP040000455_IP040000010.jpg,0.27672955974842767,0.3235294117647059,0.6509433962264151,0.6470588235294117,5
augmented_IP040000455_IP040000010.jpg,0.03459119496855345,0.6596638655462185,0.6855345911949686,0.9621848739495799,5
augmented_IP040000459_IP040000615.jpg,0.09523809523809523,0.21008403361344535,0.7802197802197802,0.7184873949579831,5
augmented_IP040000459_IP040000615.jpg,0.6813186813186812,0.3907563025210084,0.9706959706959707,0.9201680672268908,5
augmented_IP040000462_IP040000455.jpg,0.08304498269896193,0.3733333333333333,0.7993079584775087,0.6933333333333334,5
augmented_IP040000462_IP040000455.jpg,0.7474048442906575,0.03555555555555551,0.9342560553633218,0.7333333333333334,5
augmented_IP040000464_IP040000981.jpg,0.02189781021897813,0.31932773109243695,0.8503649635036497,0.6134453781512604,5
augmented_IP040000464_IP040000981.jpg,0.24087591240875914,-0.00420168067226892,0.6715328467153284,0.39915966386554624,5
augmented_IP040000467_IP040000006.jpg,0.17557251908396948,0.36274509803921573,0.7837150127226464,0.6830065359477124,5
augmented_IP040000467_IP040000006.jpg,0.18575063613231552,0.09150326797385622,0.697201017811705,0.35947712418300654,5
augmented_IP040000488_IP040000163.jpg,0.21205357142857142,0.08587257617728528,0.546875,0.9695290858725761,5
augmented_IP040000488_IP040000163.jpg,0.6986607142857142,0.1772853185595568,0.8928571428571428,0.6509695290858726,5
augmented_IP040000489_IP040001323.jpg,0.1021897810218978,0.2784810126582278,0.8941605839416058,0.8987341772151898,5
augmented_IP040000489_IP040001323.jpg,0.3321167883211679,0.0,0.9087591240875912,0.2869198312236287,5
augmented_IP040000500_IP040001113.jpg,0.11604095563139932,0.10909090909090913,0.8464163822525597,0.7181818181818181,5
augmented_IP040000500_IP040001113.jpg,0.02389078498293512,0.6636363636363636,0.7440273037542662,0.9772727272727273,5
augmented_IP040000521_IP040000308.jpg,0.34375,0.11562500000000003,0.7749999999999999,0.8812500000000001,5
augmented_IP040000521_IP040000308.jpg,0.09791666666666668,0.31562500000000004,0.3833333333333333,0.8125,5
augmented_IP040000522_IP040000164.jpg,0.1527272727272727,0.1730205278592375,0.8327272727272728,0.9208211143695014,5
augmented_IP040000522_IP040000164.jpg,0.5127272727272727,0.008797653958944274,0.8709090909090909,0.30791788856304986,5
augmented_IP040000522_IP040000813.jpg,0.21772151898734177,0.19262295081967212,0.9569620253164557,0.610655737704918,5
augmented_IP040000522_IP040000813.jpg,0.3493670886075949,0.5655737704918034,0.8481012658227848,0.9836065573770492,5
augmented_IP040000589_IP040001335.jpg,0.008571428571428563,0.30000000000000004,0.9542857142857143,0.6739130434782609,5
augmented_IP040000589_IP040001335.jpg,0.18000000000000002,0.5826086956521739,0.6485714285714286,0.9086956521739131,5
augmented_IP040000614_IP040001594.jpg,0.5018587360594795,0.4329896907216494,0.9739776951672863,0.788659793814433,5
augmented_IP040000614_IP040001594.jpg,0.137546468401487,0.005154639175257741,0.8438661710037174,0.4329896907216495,5
augmented_IP040000661_IP040000774.jpg,0.1098039215686274,0.39682539682539686,0.9137254901960784,0.671957671957672,5
augmented_IP040000661_IP040000774.jpg,0.1450980392156862,0.06349206349206349,0.9450980392156862,0.4126984126984127,5
augmented_IP040000760_IP040000417.jpg,0.15350223546944852,0.13370696557245804,0.8926974664679582,0.9615692554043234,5
augmented_IP040000760_IP040000417.jpg,0.2429210134128167,0.6757405924739791,0.3919523099850969,0.8038430744595676,5
augmented_IP040000795_IP040000315.jpg,0.26666666666666666,0.3558823529411764,0.72,0.6588235294117647,5
augmented_IP040000795_IP040000315.jpg,0.46,0.7941176470588235,0.7933333333333334,0.9705882352941176,5
augmented_IP040000861_IP040000071.jpg,0.1766666666666667,0.385,0.7733333333333334,0.74,5
augmented_IP040000861_IP040000071.jpg,0.09000000000000002,0.08500000000000002,0.6933333333333334,0.45,5
augmented_IP040000880_IP040000035.jpg,0.14973958333333331,0.3203125,0.8046875,0.64453125,5
augmented_IP040000880_IP040000035.jpg,0.6145833333333333,0.046875,0.8723958333333333,0.421875,5
augmented_IP040000932_IP040000349.jpg,0.09916666666666668,0.22233300099700892,0.8658333333333335,0.8005982053838484,5
augmented_IP040000932_IP040000349.jpg,0.16833333333333336,0.6321036889332003,0.31000000000000005,0.8195413758723828,5
augmented_IP040000943_IP040000176.jpg,0.13875000000000004,0.16195856873822972,0.73375,0.8116760828625236,5
augmented_IP040000943_IP040000176.jpg,0.7400000000000001,0.22787193973634653,0.92,0.591337099811676,5
augmented_IP040000944_IP040000399.jpg,0.20560747663551399,0.2320675105485232,0.9158878504672896,0.6919831223628692,5
augmented_IP040000944_IP040000399.jpg,0.16822429906542052,0.6033755274261603,0.7570093457943925,0.9873417721518987,5
augmented_IP040000974_IP040001472.jpg,0.053333333333333344,0.29999999999999993,0.8400000000000001,0.86,5
augmented_IP040000974_IP040001472.jpg,0.7533333333333334,0.08499999999999996,0.9766666666666668,0.91,5
augmented_IP040001041_IP040001168.jpg,0.06779661016949157,0.34841628959276016,0.7694915254237288,0.7556561085972852,5
augmented_IP040001041_IP040001168.jpg,0.03728813559322036,0.081447963800905,0.9762711864406779,0.42533936651583715,5
augmented_IP040001077_IP040000194.jpg,0.23743016759776536,0.02027027027027023,0.729050279329609,0.9966216216216217,5
augmented_IP040001077_IP040000194.jpg,0.6620111731843575,0.12500000000000003,0.856145251396648,0.4932432432432433,5
augmented_IP040001122_IP040000064.jpg,0.1375,0.23750000000000004,0.825,0.878125,5
augmented_IP040001122_IP040000064.jpg,0.6916666666666667,0.0062500000000000056,0.9979166666666666,0.48125000000000007,5
augmented_IP040001243_IP040000462.jpg,0.5428571428571428,0.11587982832618027,0.7357142857142857,0.7896995708154506,5
augmented_IP040001243_IP040000462.jpg,0.06428571428571428,0.609442060085837,0.9464285714285714,0.9871244635193133,5
augmented_IP040001324_IP040000867.jpg,0.09491525423728814,0.23529411764705885,0.9050847457627118,0.5565610859728507,5
augmented_IP040001324_IP040000867.jpg,0.30169491525423725,0.47963800904977383,0.9864406779661017,0.9773755656108598,5
augmented_IP040001371_IP040000154.jpg,0.12571428571428572,0.29,0.8371428571428572,0.8719999999999999,5
augmented_IP040001371_IP040000154.jpg,0.6285714285714286,0.324,0.8542857142857143,0.49800000000000005,5
augmented_IP040001403_IP040000032.jpg,0.23358778625954202,0.02985074626865669,0.7923664122137405,0.8102345415778252,5
augmented_IP040001403_IP040000032.jpg,0.6061068702290077,0.4776119402985075,0.8564885496183207,0.6204690831556503,5
augmented_IP040001453_IP040000201.jpg,0.04625000000000001,0.2857142857142857,0.8175,0.7733990147783251,5
augmented_IP040001453_IP040000201.jpg,0.4675,0.22660098522167485,0.78,0.36617405582922824,5
augmented_IP040001453_IP040000362.jpg,0.22000000000000003,0.26691729323308266,0.8116666666666668,0.6052631578947368,5
augmented_IP040001453_IP040000362.jpg,0.23249999999999998,0.24561403508771928,0.44083333333333335,0.3521303258145363,5
augmented_IP040001497_IP040000118.jpg,0.20562500000000003,0.3816666666666667,0.495625,0.7316666666666668,5
augmented_IP040001497_IP040000118.jpg,0.46687500000000004,0.07750000000000001,0.8862500000000001,0.7908333333333334,5
augmented_IP040001497_IP040000118.jpg,0.5225,0.38333333333333336,0.7625,0.9200000000000002,5
augmented_IP040001497_IP040000118.jpg,0.52375,0.2825,0.61125,0.42000000000000004,5
augmented_IP040001525_IP040000126.jpg,0.0615384615384616,0.1712538226299694,0.9557692307692309,0.7553516819571866,5
augmented_IP040001525_IP040000126.jpg,0.2403846153846154,0.6788990825688073,0.34423076923076923,0.8899082568807339,5
augmented_IP040001525_IP040000500.jpg,0.09558823529411764,0.3541666666666667,0.8713235294117647,0.6416666666666666,5
augmented_IP040001525_IP040000500.jpg,0.20220588235294118,0.5375000000000001,0.400735294117647,0.825,5
augmented_IP040001532_IP040000032.jpg,0.23358778625954202,0.02985074626865669,0.7923664122137405,0.8102345415778252,5
augmented_IP040001532_IP040000032.jpg,0.7526717557251908,0.6012793176972281,0.8977099236641221,0.9637526652452025,5
augmented_IP040001583_IP040000154.jpg,0.12571428571428572,0.29,0.8371428571428572,0.8719999999999999,5
augmented_IP040001583_IP040000154.jpg,0.5442857142857143,0.057999999999999996,0.8814285714285715,0.328,5
augmented_IP040001593_IP040000321.jpg,0.23249999999999998,0.3120300751879699,0.8325,0.7218045112781954,5
augmented_IP040001593_IP040000321.jpg,0.010000000000000009,0.5375939849624061,0.3325,0.894736842105263,5
augmented_IP040001593_IP040000365.jpg,0.29936305732484075,0.0897435897435897,0.821656050955414,0.9205128205128206,5
augmented_IP040001593_IP040000365.jpg,0.0,0.2,0.27388535031847133,0.4435897435897436,5
augmented_IP040001595_IP040001492.jpg,0.00666666666666671,0.03500000000000003,0.9733333333333334,0.9,5
augmented_IP040001595_IP040001492.jpg,0.15666666666666665,0.015000000000000013,0.4966666666666667,0.255,5
augmented_IP046000013_IP046000108.jpg,0.24625000000000002,0.08312342569269521,0.7949999999999999,0.915617128463476,6
augmented_IP046000013_IP046000108.jpg,0.0012500000000000011,0.5906801007556675,0.345,0.9471032745591939,6
augmented_IP046000084_IP046000876.jpg,0.3041666666666667,0.07982261640798222,0.6433333333333333,0.9534368070953436,6
augmented_IP046000084_IP046000876.jpg,0.5458333333333334,0.37583148558758306,0.6950000000000001,0.6374722838137472,6
augmented_IP046000096_IP046000949.jpg,0.105606258148631,0.1708984375,0.803129074315515,0.919921875,6
augmented_IP046000096_IP046000949.jpg,0.48761408083441987,0.744140625,0.6584093872229466,0.9580078125,6
augmented_IP046000123_IP046000456.jpg,0.31875,0.27083333333333337,0.775,0.8104166666666667,6
augmented_IP046000123_IP046000456.jpg,0.010937500000000044,0.16666666666666666,0.55625,0.4041666666666667,6
augmented_IP046000124_IP046000455.jpg,0.18551461245235068,0.28549141965678626,0.829733163913596,0.8049921996879875,6
augmented_IP046000124_IP046000455.jpg,0.0266836086404066,0.2886115444617785,0.1473951715374841,0.49453978159126366,6
augmented_IP046000163_IP046000114.jpg,0.08615819209039549,0.20750000000000007,0.8714689265536724,0.9112500000000001,6
augmented_IP046000163_IP046000114.jpg,0.6497175141242938,0.39249999999999996,0.8177966101694915,0.525,6
augmented_IP046000203_IP046000191.jpg,0.022499999999999964,0.2795031055900621,0.99875,0.6211180124223602,6
augmented_IP046000203_IP046000191.jpg,0.49750000000000005,0.5201863354037266,0.85375,0.9751552795031055,6
augmented_IP046000218_IP046000358.jpg,0.2584615384615384,0.34731934731934727,0.82,0.7925407925407926,6
augmented_IP046000218_IP046000358.jpg,0.14615384615384613,0.011655011655011649,0.40307692307692305,0.40792540792540793,6
augmented_IP046000226_IP046000313.jpg,0.0625,0.20963541666666669,0.96875,0.8567708333333333,6
augmented_IP046000226_IP046000313.jpg,0.0986328125,0.796875,0.294921875,0.9661458333333333,6
augmented_IP046000234_IP046000497.jpg,0.23500000000000004,0.25999999999999995,0.7525,0.8833333333333333,6
augmented_IP046000234_IP046000497.jpg,0.07250000000000001,0.006666666666666654,0.6,0.38333333333333336,6
augmented_IP046000251_IP046000500.jpg,0.02658227848101269,0.3822222222222222,0.9,0.7466666666666666,6
augmented_IP046000251_IP046000500.jpg,0.5063291139240506,0.14444444444444446,0.7329113924050633,0.37777777777777777,6
augmented_IP046000273_IP046000178.jpg,0.10500000000000001,0.302063789868668,0.59125,0.8986866791744841,6
augmented_IP046000273_IP046000178.jpg,0.7849999999999999,0.15384615384615385,0.9675,0.5440900562851783,6
augmented_IP046000273_IP046000178.jpg,0.35250000000000004,0.07504690431519698,0.60875,0.42026266416510316,6
augmented_IP046000286_IP046000540.jpg,0.06093749999999998,0.2375,0.8703125,0.7145833333333333,6
augmented_IP046000286_IP046000540.jpg,0.31562500000000004,0.5916666666666667,0.640625,0.9166666666666666,6
augmented_IP046000366_IP046000515.jpg,0.17647058823529416,0.1446700507614213,0.9092436974789917,0.7766497461928934,6
augmented_IP046000366_IP046000515.jpg,0.0823529411764706,0.7741116751269035,0.43025210084033616,0.9593908629441623,6
augmented_IP046000370_IP046000375.jpg,0.035999999999999976,0.24598930481283426,0.962,0.9197860962566844,6
augmented_IP046000370_IP046000375.jpg,0.25799999999999995,-0.002673796791443861,0.956,0.2727272727272727,6
augmented_IP046000449_IP046000817.jpg,0.16562499999999997,0.1971830985915493,0.9328125,0.7535211267605635,6
augmented_IP046000449_IP046000817.jpg,0.15781250000000002,0.5563380281690141,0.40625,0.9553990610328639,6
augmented_IP046000523_IP046000702.jpg,0.43878954607977994,0.30374999999999996,0.6671251719394773,0.85375,6
augmented_IP046000523_IP046000702.jpg,0.7854195323246217,0.0012500000000000011,0.9889958734525447,0.2325,6
augmented_IP046000539_IP046000171.jpg,0.29000000000000004,0.1332082551594747,0.665,0.6829268292682926,6
augmented_IP046000539_IP046000171.jpg,0.38,0.6191369606003753,0.7825000000000001,0.9024390243902439,6
augmented_IP046000654_IP046000319.jpg,0.0439453125,0.125,0.95703125,0.8098958333333333,6
augmented_IP046000654_IP046000319.jpg,0.291015625,0.7513020833333333,0.7490234375,0.98828125,6
augmented_IP046000777_IP046000094.jpg,0.05660377358490565,0.36554621848739494,0.9559748427672956,0.6134453781512604,6
augmented_IP046000777_IP046000094.jpg,0.1132075471698113,-0.004201680672268893,0.8301886792452831,0.25630252100840334,6
augmented_IP046000777_IP046000523.jpg,0.28682170542635654,0.2466216216216216,0.6692506459948321,0.8716216216216216,6
augmented_IP046000777_IP046000523.jpg,0.17829457364341084,0.03378378378378377,0.7674418604651163,0.24324324324324326,6
augmented_IP046000782_IP046000181.jpg,0.04999999999999999,0.22513089005235604,0.9569444444444444,0.7408376963350787,6
augmented_IP046000782_IP046000181.jpg,0.5361111111111112,0.6047120418848168,0.8805555555555555,0.9083769633507853,6
augmented_IP046000785_IP046000056.jpg,0.07166666666666666,0.1240506329113924,0.9683333333333334,0.9265822784810127,6
augmented_IP046000785_IP046000056.jpg,0.2700000000000001,0.01265822784810125,0.7466666666666668,0.2556962025316456,6
augmented_IP046000785_IP046000636.jpg,0.21341463414634146,0.4297142857142857,0.5213414634146342,0.7737142857142858,6
augmented_IP046000785_IP046000636.jpg,0.14329268292682926,0.8,0.5792682926829268,0.9097142857142857,6
augmented_IP046000793_IP046000161.jpg,0.44625,0.04127579737335835,0.7737499999999999,0.6153846153846154,6
augmented_IP046000793_IP046000161.jpg,0.20500000000000002,0.29080675422138835,0.48625,0.4803001876172608,6
augmented_IP046000827_IP046000779.jpg,0.26,0.17866666666666664,0.584,0.7786666666666666,6
augmented_IP046000827_IP046000779.jpg,0.41400000000000003,0.7013333333333334,0.9420000000000001,0.9706666666666666,6
augmented_IP046000869_IP046000015.jpg,0.2775,0.38943894389438943,0.8425,0.6534653465346534,6
augmented_IP046000869_IP046000015.jpg,0.39,0.594059405940594,0.745,0.9438943894389439,6
augmented_IP046000875_IP046000271.jpg,0.0,0.1953125,0.9501953125,0.8216145833333333,6
augmented_IP046000875_IP046000271.jpg,0.123046875,0.7955729166666666,0.4208984375,0.9739583333333334,6
augmented_IP046000878_IP046000857.jpg,0.17968749999999994,0.2890625,0.8307291666666665,0.7122395833333333,6
augmented_IP046000878_IP046000857.jpg,0.06901041666666669,0.76171875,0.6614583333333333,0.953125,6
augmented_IP046000894_IP046000210.jpg,0.30729166666666663,0.123046875,0.9127604166666666,0.9755859375,6
augmented_IP046000894_IP046000210.jpg,0.016927083333333315,0.30078125,0.49999999999999994,0.482421875,6
augmented_IP046000939_IP046000285.jpg,0.009765625,0.0546875,0.9921875,0.8033854166666666,6
augmented_IP046000939_IP046000285.jpg,0.1669921875,0.47656249999999994,0.279296875,0.7838541666666665,6
augmented_IP046000984_IP046000891.jpg,0.2429284525790349,0.18375000000000002,0.8369384359400998,0.9575,6
augmented_IP046000984_IP046000891.jpg,0.1663893510815308,0.01125000000000001,0.5524126455906821,0.2275,6
augmented_IP046000986_IP046000296.jpg,0.32421875,0.17881944444444442,0.646484375,0.9340277777777777,6
augmented_IP046000986_IP046000296.jpg,0.66796875,0.23263888888888884,0.8564453125,0.3506944444444444,6
augmented_IP046001000_IP046000313.jpg,0.0625,0.20963541666666669,0.96875,0.8567708333333333,6
augmented_IP046001000_IP046000313.jpg,0.830078125,0.10937499999999999,0.9384765625,0.23307291666666663,6
augmented_IP046001011_IP046000322.jpg,0.1966666666666667,0.24999999999999997,0.7741666666666667,0.74625,6
augmented_IP046001011_IP046000322.jpg,0.7766666666666667,0.195,0.9625,0.37875,6
augmented_IP046001021_IP046000904.jpg,0.151948051948052,0.2982456140350877,0.8441558441558441,0.594541910331384,6
augmented_IP046001021_IP046000904.jpg,0.3038961038961039,0.031189083820662766,0.5051948051948052,0.2826510721247563,6
augmented_IP046001025_IP046000480.jpg,0.255,0.2733333333333333,0.735,0.7666666666666667,6
augmented_IP046001025_IP046000480.jpg,0.010000000000000009,0.04666666666666666,0.54,0.4033333333333333,6
augmented_IP046001046_IP046000445.jpg,0.14799446749654216,0.010781671159029615,0.8105117565698479,0.9703504043126685,6
augmented_IP046001046_IP046000445.jpg,0.8063623789764869,0.5660377358490566,0.9142461964038728,0.9299191374663073,6
augmented_IP046001057_IP046000071.jpg,0.13387423935091275,0.14358974358974358,0.8032454361054766,0.7461538461538462,6
augmented_IP046001057_IP046000071.jpg,0.7079107505070994,0.48461538461538456,0.9087221095334685,0.9615384615384616,6
augmented_IP046001057_IP046000071.jpg,0.6105476673427992,0.033333333333333354,0.9350912778904665,0.3846153846153846,6
augmented_IP049000015_IP049000588.jpg,0.10000000000000003,0.2942942942942943,0.5980000000000001,0.93993993993994,7
augmented_IP049000015_IP049000588.jpg,0.5700000000000001,0.0780780780780781,0.946,0.9069069069069069,7
augmented_IP049000214_IP049000214.jpg,0.12546816479400752,0.28625,0.7902621722846441,0.68375,7
augmented_IP049000214_IP049000214.jpg,0.29026217228464424,0.5950000000000001,0.9550561797752809,0.9925,7
augmented_IP049000220_IP049000924.jpg,0.39875000000000005,0.19625000000000004,0.8037500000000001,0.8925000000000001,7
augmented_IP049000220_IP049000924.jpg,0.06125,0.47375,0.51125,0.80625,7
augmented_IP049000318_IP049001017.jpg,0.290625,0.37002341920374715,0.5828125000000001,0.7072599531615925,7
augmented_IP049000318_IP049001017.jpg,0.31875000000000003,0.011709601873536313,0.8484375,0.41217798594847777,7
augmented_IP049000333_IP049001216.jpg,0.1742857142857143,0.20215053763440866,0.66,0.8365591397849463,7
augmented_IP049000333_IP049001216.jpg,0.4842857142857143,0.030107526881720414,0.9685714285714285,0.35698924731182796,7
augmented_IP049000352_IP049000537.jpg,0.09000000000000002,0.1821086261980831,0.6679999999999999,0.7060702875399361,7
