filename,xmin,ymin,xmax,ymax,class
augmented_IP022001312_IP022000313.jpg,0.07875000000000001,0.24531835205992514,0.48125000000000007,0.9288389513108615,3
augmented_IP022001312_IP022000313.jpg,0.6587500000000001,0.696629213483146,0.87875,0.8782771535580525,3
augmented_IP022001321_IP022000417.jpg,0.3377862595419847,0.3028764805414551,0.6946564885496183,0.7478849407783418,3
augmented_IP022001321_IP022000417.jpg,0.12022900763358776,0.028764805414551592,0.48664122137404575,0.22842639593908629,3
augmented_IP022001325_IP022001379.jpg,0.3254901960784314,0.24705882352941178,0.6470588235294117,0.7490196078431373,3
augmented_IP022001325_IP022001379.jpg,0.05882352941176472,0.0,0.6862745098039216,0.2980392156862745,3
augmented_IP022001379_IP022000967.jpg,0.024999999999999967,0.1297071129707113,0.835,0.6694560669456067,3
augmented_IP022001379_IP022000967.jpg,0.7675,0.09205020920502094,0.9725,0.6276150627615062,3
augmented_IP022001486_IP022000502.jpg,0.09333333333333338,0.42500000000000004,0.9400000000000001,0.685,3
augmented_IP022001486_IP022000502.jpg,0.11333333333333329,0.010000000000000009,0.9333333333333333,0.465,3
augmented_IP022001503_IP022000943.jpg,0.04750000000000004,0.15234375,0.8825000000000001,0.75,3
augmented_IP022001503_IP022000943.jpg,0.3375,0.66796875,0.9400000000000001,0.921875,3
augmented_IP022001557_IP022001064.jpg,0.38020833333333326,0.20714285714285713,0.6927083333333333,0.7671428571428571,3
augmented_IP022001557_IP022001064.jpg,0.2604166666666667,0.08999999999999998,0.5086805555555556,0.22285714285714286,3
augmented_IP022001619_IP022001293.jpg,0.1375,0.2269662921348315,0.6984375,0.6831460674157304,3
augmented_IP022001619_IP022001293.jpg,0.40781249999999997,0.0022471910112359522,0.721875,0.1820224719101124,3
augmented_IP022001632_IP022000392.jpg,0.2714932126696833,0.25073746312684364,0.7104072398190046,0.5486725663716814,3
augmented_IP022001632_IP022000392.jpg,0.30995475113122173,0.5073746312684366,0.8461538461538463,0.8436578171091444,3
augmented_IP022001693_IP022001185.jpg,0.07454545454545453,0.15294117647058825,0.7381818181818183,0.7294117647058823,3
augmented_IP022001693_IP022001185.jpg,0.6599999999999999,0.6399999999999999,0.9436363636363636,0.7835294117647058,3
augmented_IP040000018_IP040000109.jpg,0.026710097719869708,0.41136141038197843,0.9674267100977199,0.7894221351616062,5
augmented_IP040000018_IP040000109.jpg,0.8097719869706841,0.08423114593535751,0.993485342019544,0.20470127326150833,5
augmented_IP040000058_IP040000288.jpg,0.04035874439461884,0.11965811965811962,0.7548579970104634,0.9971509971509971,5
augmented_IP040000058_IP040000288.jpg,0.7653213751868461,0.21082621082621084,0.9282511210762333,0.9487179487179487,5
augmented_IP040000194_IP040000218.jpg,0.1796875,0.35620437956204376,0.751953125,0.637956204379562,5
augmented_IP040000194_IP040000218.jpg,0.6103515625,0.4832116788321168,0.9541015625,0.9051094890510949,5
augmented_IP040000214_IP040000388.jpg,0.21964285714285708,0.09642857142857142,0.8053571428571429,0.9767857142857143,5
augmented_IP040000214_IP040000388.jpg,0.28035714285714286,0.5571428571428572,0.5428571428571428,0.7071428571428571,5
augmented_IP040000314_IP040000042.jpg,0.20761904761904765,0.19631901840490795,0.940952380952381,0.6165644171779141,5
augmented_IP040000314_IP040000042.jpg,0.2780952380952382,0.6196319018404908,0.9161904761904762,0.8895705521472392,5
augmented_IP040000314_IP040000417.jpg,0.15350223546944852,0.13370696557245804,0.8926974664679582,0.9615692554043234,5
augmented_IP040000314_IP040000417.jpg,0.03129657228017882,0.8502802241793435,0.5305514157973175,0.920736589271417,5
augmented_IP040000355_IP040000361.jpg,0.11586570111915734,0.12457142857142858,0.8736010533245555,0.6091428571428572,5
augmented_IP040000355_IP040000361.jpg,0.7379855167873601,0.6102857142857143,0.8387096774193548,0.7348571428571429,5
augmented_IP040000403_IP040000223.jpg,0.25,0.21363636363636365,0.65,0.7090909090909091,5
augmented_IP040000403_IP040000223.jpg,0.4633333333333334,0.5409090909090909,0.9100000000000001,0.9727272727272728,5
augmented_IP040000411_IP040000621.jpg,0.1768707482993197,0.4570135746606335,0.7959183673469388,0.6968325791855204,5
augmented_IP040000411_IP040000621.jpg,0.3605442176870748,0.15837104072398192,0.9659863945578231,0.5158371040723982,5
augmented_IP040000489_IP040000867.jpg,0.09491525423728814,0.23529411764705885,0.9050847457627118,0.5565610859728507,5
augmented_IP040000489_IP040000867.jpg,0.006779661016949157,0.5113122171945702,0.5423728813559322,0.8190045248868779,5
augmented_IP040000516_IP040000441.jpg,0.033333333333333326,0.2122905027932961,0.9,0.8156424581005587,5
augmented_IP040000516_IP040000441.jpg,0.10416666666666663,0.03910614525139666,0.875,0.29608938547486036,5
augmented_IP040000535_IP040001173.jpg,0.12542372881355934,0.2895927601809955,0.8542372881355932,0.660633484162896,5
augmented_IP040000535_IP040001173.jpg,0.04406779661016952,0.6334841628959277,0.8305084745762712,0.9954751131221721,5
augmented_IP040000553_IP040001309.jpg,0.3288590604026846,0.1735159817351598,0.7785234899328859,0.8082191780821918,5
augmented_IP040000553_IP040001309.jpg,-0.0033557046979866,0.0502283105022831,0.44966442953020136,0.54337899543379,5
augmented_IP040000559_IP040000356.jpg,0.1524448705656759,0.11714285714285716,0.9990412272291466,0.8400000000000001,5
augmented_IP040000559_IP040000356.jpg,0.09683604985618408,0.4942857142857142,0.25119846596356665,0.75,5
augmented_IP040000572_IP040001396.jpg,0.3121212121212122,0.23857868020304565,0.8242424242424242,0.6903553299492385,5
augmented_IP040000572_IP040001396.jpg,-0.003030303030303022,0.06598984771573602,0.3484848484848485,0.8375634517766497,5
augmented_IP040000589_IP040000944.jpg,0.20307692307692304,0.18407960199004977,0.9784615384615384,0.6368159203980099,5
augmented_IP040000589_IP040000944.jpg,0.4430769230769231,0.6069651741293532,0.9476923076923076,0.9800995024875622,5
augmented_IP040000602_IP040000826.jpg,0.05247813411078717,0.23684210526315788,0.717201166180758,0.6105263157894737,5
augmented_IP040000602_IP040000826.jpg,0.6501457725947521,0.2736842105263158,0.8833819241982508,0.9421052631578948,5
augmented_IP040000608_IP040000285.jpg,0.2377777777777778,0.08666666666666667,0.6844444444444444,0.8566666666666667,5
augmented_IP040000608_IP040000285.jpg,0.5644444444444444,0.15999999999999998,0.8911111111111111,0.4166666666666667,5
augmented_IP040000615_IP040000009.jpg,0.2423580786026201,0.21126760563380276,0.5262008733624455,0.819718309859155,5
augmented_IP040000615_IP040000009.jpg,0.5524017467248908,0.3943661971830986,0.9606986899563318,0.7352112676056338,5
augmented_IP040000638_IP040000254.jpg,0.24545454545454548,0.00882352941176473,0.7109090909090909,0.9029411764705881,5
augmented_IP040000638_IP040000254.jpg,0.5018181818181818,0.39999999999999997,0.9036363636363637,0.6117647058823529,5
augmented_IP040000639_IP040000070.jpg,0.17206982543640892,0.3344709897610922,0.9226932668329176,0.9112627986348123,5
augmented_IP040000639_IP040000070.jpg,0.5760598503740648,0.03071672354948804,0.7157107231920199,0.2935153583617748,5
augmented_IP040000767_IP040000639.jpg,0.2109375,0.3155080213903743,0.4296875,0.7272727272727273,5
augmented_IP040000767_IP040000639.jpg,0.04296875,0.0802139037433155,0.9765625,0.4331550802139037,5
augmented_IP040000842_IP040000315.jpg,0.26666666666666666,0.3558823529411764,0.72,0.6588235294117647,5
augmented_IP040000842_IP040000315.jpg,0.155,0.12941176470588234,0.605,0.37941176470588234,5
augmented_IP040000867_IP040000365.jpg,0.29936305732484075,0.0897435897435897,0.821656050955414,0.9205128205128206,5
augmented_IP040000867_IP040000365.jpg,0.03397027600849256,0.6692307692307692,0.5414012738853503,0.8512820512820513,5
augmented_IP040000912_IP040000194.jpg,0.23743016759776536,0.02027027027027023,0.729050279329609,0.9966216216216217,5
augmented_IP040000912_IP040000194.jpg,0.048882681564245814,0.320945945945946,0.2081005586592179,0.8648648648648649,5
augmented_IP040000926_IP040000275.jpg,0.505,0.25744680851063834,0.9600000000000001,0.8659574468085107,5
augmented_IP040000926_IP040000275.jpg,0.3066666666666667,0.36808510638297876,0.6000000000000001,0.5148936170212766,5
augmented_IP040000932_IP040000427.jpg,0.39,0.178,0.654,0.794,5
augmented_IP040000932_IP040000427.jpg,0.656,0.04000000000000001,0.9960000000000001,0.41600000000000004,5
augmented_IP040000940_IP040000417.jpg,0.15350223546944852,0.13370696557245804,0.8926974664679582,0.9615692554043234,5
augmented_IP040000940_IP040000417.jpg,0.5394932935916542,0.13610888710968772,0.7690014903129657,0.29383506805444354,5
augmented_IP040001044_IP040000365.jpg,0.29936305732484075,0.0897435897435897,0.821656050955414,0.9205128205128206,5
augmented_IP040001044_IP040000365.jpg,0.0,0.08461538461538462,0.3354564755838641,0.5102564102564102,5
augmented_IP040001074_IP040001201.jpg,0.1871508379888268,0.08550185873605948,0.9106145251396648,0.6022304832713754,5
augmented_IP040001074_IP040001201.jpg,0.21787709497206703,0.5947955390334573,0.9106145251396649,0.8810408921933085,5
augmented_IP040001085_IP040000218.jpg,0.1796875,0.35620437956204376,0.751953125,0.637956204379562,5
augmented_IP040001085_IP040000218.jpg,0.373046875,0.21897810218978103,0.5556640625,0.42773722627737226,5
augmented_IP040001296_IP040000376.jpg,0.24531249999999993,0.3349282296650718,0.8921875,0.8851674641148326,5
augmented_IP040001296_IP040000376.jpg,0.18750000000000003,0.12679425837320574,0.6078125000000001,0.354066985645933,5
augmented_IP040001372_IP040001469.jpg,0.4048442906574395,0.23008849557522126,0.9480968858131489,0.8539823008849557,5
augmented_IP040001372_IP040001469.jpg,0.03806228373702425,0.035398230088495575,0.5432525951557093,0.654867256637168,5
augmented_IP040001445_IP040000308.jpg,0.34375,0.11562500000000003,0.7749999999999999,0.8812500000000001,5
augmented_IP040001445_IP040000308.jpg,0.6854166666666667,0.10000000000000003,0.9583333333333334,0.5687500000000001,5
augmented_IP040001458_IP040000223.jpg,0.25,0.21363636363636365,0.65,0.7090909090909091,5
augmented_IP040001458_IP040000223.jpg,0.1766666666666667,0.6272727272727272,0.76,0.95,5
augmented_IP040001529_IP040000022.jpg,0.389937106918239,0.16386554621848737,0.6257861635220127,0.7941176470588235,5
augmented_IP040001529_IP040000022.jpg,0.037735849056603765,0.008403361344537813,0.5125786163522013,0.24369747899159663,5
augmented_IP040001531_IP040000058.jpg,0.5221445221445221,0.10084033613445381,0.7762237762237761,0.8263305322128851,5
augmented_IP040001531_IP040000058.jpg,0.710955710955711,0.6246498599439776,0.965034965034965,0.7675070028011204,5
augmented_IP040001531_IP040000842.jpg,0.040677966101694885,0.2714932126696833,0.9559322033898305,0.6561085972850679,5
augmented_IP040001531_IP040000842.jpg,0.3864406779661017,0.6063348416289593,0.7559322033898305,0.8371040723981902,5
augmented_IP040001561_IP040000004.jpg,0.1801566579634465,0.08709677419354839,0.6292428198433421,0.9419354838709677,5
augmented_IP040001561_IP040000004.jpg,0.5300261096605744,0.07096774193548389,0.9425587467362925,0.47419354838709676,5
augmented_IP040001587_IP040000157.jpg,0.12421875000000004,0.0222222222222222,0.753125,0.8833333333333333,5
augmented_IP040001587_IP040000157.jpg,0.11015625000000001,0.5638888888888889,0.29765625,0.7569444444444444,5
augmented_IP046000007_IP046000697.jpg,0.055555555555555525,0.16274509803921572,0.9388888888888889,0.8901960784313725,6
augmented_IP046000007_IP046000697.jpg,0.23703703703703705,0.06274509803921569,0.46944444444444444,0.4215686274509804,6
augmented_IP046000020_IP046000829.jpg,0.20730117340286836,0.0634765625,0.7770534550195567,0.8935546875,6
augmented_IP046000020_IP046000829.jpg,0.3663624511082138,0.130859375,0.7457627118644068,0.2099609375,6
augmented_IP046000053_IP046000154.jpg,0.3691666666666667,0.058470764617691184,0.8841666666666668,0.8515742128935532,6
augmented_IP046000053_IP046000154.jpg,0.04583333333333331,0.343328335832084,0.3483333333333334,0.6056971514242878,6
augmented_IP046000076_IP046000829.jpg,0.20730117340286836,0.0634765625,0.7770534550195567,0.8935546875,6
augmented_IP046000076_IP046000829.jpg,0.40938722294654495,0.3857421875,0.5723598435462842,0.5029296875,6
augmented_IP046000083_IP046000158.jpg,0.0,0.14522821576763484,0.46,0.7717842323651452,6
augmented_IP046000083_IP046000158.jpg,0.41333333333333333,0.4315352697095436,0.72,0.995850622406639,6
augmented_IP046000083_IP046000158.jpg,0.41333333333333333,0.09128630705394189,0.99,0.5435684647302904,6
augmented_IP046000084_IP046000586.jpg,0.31800000000000006,0.018181818181818132,0.776,0.9054545454545455,6
augmented_IP046000084_IP046000586.jpg,0.0,0.05818181818181817,0.358,0.9163636363636363,6
augmented_IP046000094_IP046000203.jpg,0.4149253731343283,0.14573991031390132,0.8402985074626865,0.8026905829596412,6
augmented_IP046000094_IP046000203.jpg,0.026865671641791045,0.7556053811659192,0.4537313432835821,0.8878923766816144,6
augmented_IP046000106_IP046000455.jpg,0.18551461245235068,0.28549141965678626,0.829733163913596,0.8049921996879875,6
augmented_IP046000106_IP046000455.jpg,0.02922490470139774,0.7379095163806552,0.48411689961880566,0.9641185647425897,6
augmented_IP046000114_IP046000853.jpg,0.44,0.11833333333333335,0.6737500000000001,0.7033333333333334,6
augmented_IP046000114_IP046000853.jpg,0.5762499999999999,0.5183333333333333,0.9237500000000001,0.9875,6
augmented_IP046000127_IP046000905.jpg,0.27812499999999996,0.32057416267942584,0.7421875,0.9066985645933014,6
augmented_IP046000127_IP046000905.jpg,0.678125,0.6578947368421053,0.99375,0.9904306220095693,6
augmented_IP046000163_IP046000084.jpg,0.2541176470588235,0.19417475728155342,0.6752941176470588,0.9579288025889968,6
augmented_IP046000163_IP046000084.jpg,0.009411764705882342,0.2038834951456311,0.2894117647058823,0.5469255663430421,6
augmented_IP046000241_IP046000891.jpg,0.2429284525790349,0.18375000000000002,0.8369384359400998,0.9575,6
augmented_IP046000241_IP046000891.jpg,0.0831946755407654,0.14,0.4043261231281198,0.3175,6
augmented_IP046000329_IP046000713.jpg,0.035937499999999956,0.36692506459948315,0.89375,0.7131782945736435,6
augmented_IP046000329_IP046000713.jpg,0.6890625,0.7596899224806202,0.7937500000000001,0.9198966408268734,6
augmented_IP046000329_IP046000892.jpg,0.06265664160400997,0.14883720930232558,0.9223057644110275,0.8372093023255813,6
augmented_IP046000329_IP046000892.jpg,0.6240601503759398,0.3627906976744186,0.7919799498746867,0.6511627906976745,6
augmented_IP046000340_IP046001052.jpg,0.023255813953488413,0.04278074866310161,0.8643410852713178,0.8235294117647058,6
augmented_IP046000340_IP046001052.jpg,0.7364341085271318,0.22994652406417113,0.9961240310077519,0.7058823529411764,6
augmented_IP046000357_IP046000548.jpg,0.13749999999999996,0.3824362606232295,0.8375,0.6260623229461757,6
augmented_IP046000357_IP046000548.jpg,0.18624999999999997,0.08215297450424927,0.7775000000000001,0.37677053824362605,6
augmented_IP046000366_IP046000096.jpg,0.21250000000000002,0.2107142857142857,0.6218750000000001,0.9928571428571429,6
augmented_IP046000366_IP046000096.jpg,0.13749999999999996,0.024999999999999994,0.784375,0.2857142857142857,6
augmented_IP046000374_IP046000313.jpg,0.0625,0.20963541666666669,0.96875,0.8567708333333333,6
augmented_IP046000374_IP046000313.jpg,0.6328125,0.38541666666666663,0.8388671875,0.5221354166666666,6
augmented_IP046000379_IP046000883.jpg,0.006666666666666654,0.20999999999999996,0.9966666666666668,0.9733333333333334,6
augmented_IP046000379_IP046000883.jpg,0.030000000000000027,0.003333333333333327,0.8666666666666667,0.23,6
augmented_IP046000436_IP046000718.jpg,0.12068965517241376,0.025000000000000022,0.5987460815047021,0.75625,6
augmented_IP046000436_IP046000718.jpg,0.45141065830721,0.61875,0.8887147335423198,0.8916666666666667,6
augmented_IP046000438_IP046000359.jpg,0.40416666666666673,0.37625,0.8583333333333334,0.97,6
augmented_IP046000438_IP046000359.jpg,0.12583333333333335,0.08875000000000001,0.23833333333333334,0.2675,6
augmented_IP046000439_IP046000950.jpg,0.03749999999999998,0.23076923076923078,0.92,0.7157190635451505,6
augmented_IP046000439_IP046000950.jpg,0.5025000000000001,0.6839464882943144,0.7125,0.94314381270903,6
augmented_IP046000446_IP046000899.jpg,0.29350649350649355,0.3021442495126705,0.7753246753246754,0.6627680311890838,6
augmented_IP046000446_IP046000899.jpg,0.03636363636363635,0.4795321637426901,0.4441558441558442,0.9746588693957114,6
augmented_IP046000496_IP046000603.jpg,0.019999999999999962,0.21200750469043156,0.9815384615384615,0.9230769230769231,6
augmented_IP046000496_IP046000603.jpg,0.10769230769230767,0.05065666041275799,0.5984615384615385,0.3414634146341463,6
augmented_IP046000497_IP046000796.jpg,0.21500000000000002,0.37499999999999994,0.7966666666666666,0.6495098039215685,6
augmented_IP046000497_IP046000796.jpg,0.07666666666666666,0.5392156862745098,0.4216666666666667,0.997549019607843,6
augmented_IP046000588_IP046001017.jpg,0.13928571428571423,0.06837606837606836,0.85,0.7350427350427351,6
augmented_IP046000588_IP046001017.jpg,0.6678571428571428,0.452991452991453,0.9892857142857142,0.9102564102564104,6
augmented_IP046000604_IP046000854.jpg,0.020833333333333343,0.123046875,0.44791666666666663,0.9296875,6
augmented_IP046000604_IP046000854.jpg,0.5208333333333334,0.17578125,0.9830729166666666,0.89453125,6
augmented_IP046000604_IP046000854.jpg,0.12239583333333333,0.33984375,0.2421875,0.619140625,6
augmented_IP046000639_IP046000654.jpg,0.10781249999999998,0.31542056074766356,0.8406250000000001,0.7406542056074766,6
augmented_IP046000639_IP046000654.jpg,0.540625,0.09813084112149534,0.9125,0.3995327102803738,6
augmented_IP046000713_IP046000702.jpg,0.43878954607977994,0.30374999999999996,0.6671251719394773,0.85375,6
augmented_IP046000713_IP046000702.jpg,0.2008253094910592,0.11625,0.9559834938101788,0.28375,6
augmented_IP046000779_IP046000588.jpg,0.26333333333333336,0.3362068965517241,0.5633333333333335,0.7974137931034483,6
augmented_IP046000779_IP046000588.jpg,0.45333333333333337,-0.004310344827586243,0.9933333333333334,0.9655172413793103,6
augmented_IP046000842_IP046000264.jpg,0.19921875,0.1996527777777778,0.59765625,0.9409722222222222,6
augmented_IP046000842_IP046000264.jpg,0.7431640625,0.1892361111111111,0.9501953125,0.3680555555555555,6
augmented_IP046000865_IP046000316.jpg,0.14777777777777776,0.4889217134416544,0.4322222222222222,0.8685376661742985,6
augmented_IP046000865_IP046000316.jpg,0.3866666666666667,0.35893648449039883,0.6833333333333333,0.7872968980797637,6
augmented_IP046000865_IP046000316.jpg,0.69,0.1477104874446086,0.97,0.602658788774003,6
augmented_IP046000865_IP046000316.jpg,0.21888888888888888,0.08862629246676514,0.46777777777777774,0.2082717872968981,6
augmented_IP046000866_IP046000215.jpg,0.05874999999999997,0.0,0.635,0.8417266187050361,6
augmented_IP046000866_IP046000215.jpg,0.6512500000000001,0.29496402877697847,0.9275,0.9010791366906475,6
augmented_IP046000866_IP046000215.jpg,0.65,0.10071942446043165,0.93,0.2823741007194245,6
augmented_IP046000884_IP046000540.jpg,0.06093749999999998,0.2375,0.8703125,0.7145833333333333,6
augmented_IP046000884_IP046000540.jpg,0.32500000000000007,0.7354166666666666,0.9578125000000001,0.9458333333333333,6
augmented_IP046000890_IP046000012.jpg,0.058750000000000024,0.27416666666666667,0.6837500000000001,0.7000000000000001,6
augmented_IP046000890_IP046000012.jpg,0.5375,0.25833333333333336,0.9925,0.4216666666666667,6
augmented_IP046000913_IP046000943.jpg,0.04545454545454547,0.13186813186813184,0.8954545454545455,0.9413919413919414,6
augmented_IP046000913_IP046000943.jpg,0.35454545454545455,0.07692307692307693,0.9409090909090909,0.23443223443223443,6
augmented_IP046000921_IP046000109.jpg,0.02124999999999999,0.27898550724637683,0.88875,0.717391304347826,6
augmented_IP046000921_IP046000109.jpg,0.54125,0.06702898550724637,0.73,0.4746376811594203,6
augmented_IP046000928_IP046000894.jpg,0.1640625,0.3277511961722488,0.74375,0.7727272727272727,6
augmented_IP046000928_IP046000894.jpg,0.6453125000000001,0.14832535885167464,0.9734375000000001,0.7105263157894737,6
augmented_IP046001020_IP046000039.jpg,0.23636363636363636,0.2091503267973856,0.6727272727272727,0.9215686274509804,6
augmented_IP046001020_IP046000039.jpg,0.5909090909090908,0.006535947712418277,0.9954545454545454,0.9607843137254902,6
augmented_IP046001022_IP046000175.jpg,0.2982107355864811,0.314207650273224,0.7654075546719681,0.7267759562841529,6
augmented_IP046001022_IP046000175.jpg,0.3061630218687873,0.6612021857923497,0.6799204771371768,0.9918032786885246,6
augmented_IP046001022_IP046000288.jpg,0.06640625,0.21871476888387825,0.9072265625,0.7756482525366404,6
augmented_IP046001022_IP046000288.jpg,0.1298828125,0.04509582863585118,0.3134765625,0.18151071025930102,6
augmented_IP046001027_IP046000805.jpg,0.09999999999999998,0.2570754716981132,0.878125,0.7216981132075472,6
augmented_IP046001027_IP046000805.jpg,0.42812500000000003,0.04952830188679244,0.7265625,0.37735849056603776,6
augmented_IP046001043_IP046000114.jpg,0.08615819209039549,0.20750000000000007,0.8714689265536724,0.9112500000000001,6
augmented_IP046001043_IP046000114.jpg,0.21892655367231637,0.805,0.46751412429378525,0.96375,6
augmented_IP046001057_IP046000224.jpg,0.18000000000000002,0.2833333333333334,0.645,0.75,6
augmented_IP046001057_IP046000224.jpg,0.6375,0.1966666666666667,0.885,0.8166666666666667,6
augmented_IP049000010_IP049000493.jpg,0.33875,0.2864583333333333,0.67125,0.6145833333333333,7
augmented_IP049000010_IP049000493.jpg,0.022499999999999992,0.2326388888888889,0.44625000000000004,0.90625,7
augmented_IP049000084_IP049000819.jpg,0.49750000000000005,0.14446529080675422,0.8225,0.6378986866791745,7
augmented_IP049000084_IP049000819.jpg,0.10749999999999998,0.5140712945590994,0.34625,0.7917448405253283,7
augmented_IP049000113_IP049000370.jpg,0.06,0.3271276595744681,0.702,0.6728723404255319,7
augmented_IP049000113_IP049000370.jpg,0.548,0.02393617021276595,0.964,0.901595744680851,7
augmented_IP049000199_IP049000480.jpg,0.23625000000000002,0.3017944535073409,0.78125,0.66721044045677,7
augmented_IP049000199_IP049000480.jpg,0.37374999999999997,0.00652528548123979,0.8887499999999999,0.37357259380097885,7
augmented_IP049000248_IP049000798.jpg,0.34500000000000003,0.15917602996254682,0.6725000000000001,0.6104868913857677,7
augmented_IP049000248_IP049000798.jpg,0.027499999999999997,0.1198501872659176,0.31000000000000005,0.35767790262172283,7
augmented_IP049000271_IP049000909.jpg,0.24875000000000003,0.2902097902097902,0.5875,0.5804195804195804,7
augmented_IP049000271_IP049000909.jpg,-0.0012500000000000011,0.15909090909090912,0.33125000000000004,0.7937062937062938,7
augmented_IP049000277_IP049000249.jpg,0.10625000000000001,0.16730769230769232,0.6275,0.5365384615384616,7
augmented_IP049000277_IP049000249.jpg,0.45125000000000004,0.4,0.8550000000000001,0.751923076923077,7
augmented_IP049000282_IP049000477.jpg,0.12,0.25140712945590993,0.75,0.7560975609756098,7
augmented_IP049000282_IP049000477.jpg,0.53125,0.03377110694183866,0.94625,0.44652908067542213,7
augmented_IP049000362_IP049000107.jpg,0.32584269662921345,0.28,0.8932584269662922,0.75,7
augmented_IP049000362_IP049000107.jpg,0.03183520599250936,0.047500000000000014,0.40074906367041196,0.40249999999999997,7
augmented_IP049000394_IP049000615.jpg,0.40499999999999997,0.1571428571428572,0.9299999999999999,0.6857142857142857,7
augmented_IP049000394_IP049000615.jpg,0.0012499999999999734,0.45714285714285724,0.52125,0.9761904761904763,7
augmented_IP049000440_IP049000375.jpg,0.25,0.2609375,0.71875,0.5843750000000001,7
augmented_IP049000440_IP049000375.jpg,0.40750000000000003,0.5234375,0.8800000000000001,0.8046875,7
augmented_IP049000479_IP049000887.jpg,0.3087500000000001,0.3271028037383178,0.83125,0.6448598130841121,7
augmented_IP049000479_IP049000887.jpg,0.01999999999999999,0.26635514018691586,0.2875,0.8800623052959501,7
augmented_IP049000580_IP049000473.jpg,0.08749999999999997,0.31124999999999997,0.81,0.8062499999999999,7
augmented_IP049000580_IP049000473.jpg,0.6825000000000001,0.57375,0.98875,0.9750000000000001,7
augmented_IP049000588_IP049000814.jpg,0.22250000000000003,0.42146189735614314,0.5925,0.7947122861586314,7
augmented_IP049000588_IP049000814.jpg,0.655,0.5567651632970451,0.96625,0.8911353032659409,7
augmented_IP049000638_IP049000586.jpg,0.4179999999999999,0.2072829131652661,0.756,0.8739495798319328,7
augmented_IP049000638_IP049000586.jpg,0.0020000000000000018,0.22408963585434177,0.47000000000000003,0.8795518207282913,7
augmented_IP049000677_IP049000473.jpg,0.08749999999999997,0.31124999999999997,0.81,0.8062499999999999,7
augmented_IP049000677_IP049000473.jpg,0.56125,0.19999999999999998,0.8525,0.45125000000000004,7
augmented_IP049000693_IP049000511.jpg,0.26249999999999996,0.35468750000000004,0.78125,0.7562500000000001,7
augmented_IP049000693_IP049000511.jpg,0.09125000000000003,0.70625,0.4225,0.9921875,7
augmented_IP049000711_IP049000306.jpg,0.31,0.28625,0.9412499999999999,0.59125,7
augmented_IP049000711_IP049000306.jpg,0.17125,0.125,0.51875,0.315,7
augmented_IP049000762_IP049000379.jpg,0.33843797856049007,0.33375000000000005,0.655436447166922,0.7350000000000001,7
augmented_IP049000762_IP049000379.jpg,0.0045941807044410365,0.017500000000000016,0.4379785604900459,0.48625,7
augmented_IP049000763_IP049000914.jpg,0.057499999999999996,0.17260787992495308,0.6637500000000001,0.7861163227016885,7
augmented_IP049000763_IP049000914.jpg,0.48249999999999993,0.020637898686679174,0.9475,0.42213883677298314,7
augmented_IP049000868_IP049001193.jpg,0.4669230769230769,0.29811715481171547,0.796923076923077,0.7301255230125523,7
augmented_IP049000868_IP049001193.jpg,0.04076923076923075,0.07845188284518828,0.41846153846153844,0.41841004184100417,7
augmented_IP049000904_IP049000811.jpg,0.19136960600375236,0.31125,0.6322701688555348,0.7575000000000001,7
augmented_IP049000904_IP049000811.jpg,0.1275797373358349,0.09124999999999998,0.5290806754221389,0.26375,7
augmented_IP049000918_IP049000118.jpg,0.35,0.19601328903654486,0.87875,0.632890365448505,7
augmented_IP049000918_IP049000118.jpg,0.18,0.6561461794019934,0.7050000000000001,0.9634551495016612,7
augmented_IP049000920_IP049000280.jpg,0.3152364273204904,0.17375,0.6654991243432574,0.52,7
augmented_IP049000920_IP049000280.jpg,0.14185639229422065,0.6112500000000001,0.9299474605954465,0.9862500000000001,7
augmented_IP049001025_IP049000419.jpg,0.2025,0.34507042253521125,0.61875,0.8397887323943662,7
augmented_IP049001025_IP049000419.jpg,0.43999999999999995,0.12852112676056338,0.885,0.4859154929577465,7
augmented_IP049001032_IP049000763.jpg,0.14400000000000002,0.2525,0.888,0.7875000000000001,7
augmented_IP049001032_IP049000763.jpg,0.41999999999999993,0.665,0.754,0.865,7
augmented_IP049001032_IP049000763.jpg,0.148,0.06500000000000002,0.478,0.22000000000000003,7
augmented_IP049001145_IP049001304.jpg,0.22304832713754644,0.1899441340782123,0.483271375464684,0.7653631284916201,7
augmented_IP049001145_IP049001304.jpg,0.7026022304832713,0.1229050279329609,0.9814126394052045,0.4189944134078213,7
augmented_IP049001155_IP049000450.jpg,0.35749999999999993,0.12546816479400746,0.69875,0.8127340823970037,7
augmented_IP049001155_IP049000450.jpg,0.675,0.050561797752809,0.9199999999999999,0.5655430711610487,7
augmented_IP049001155_IP049000450.jpg,0.022499999999999992,0.08614232209737827,0.3425,0.5823970037453183,7
augmented_IP049001157_IP049000535.jpg,0.184,0.17325227963525835,0.806,0.8328267477203647,7
augmented_IP049001157_IP049000535.jpg,0.08400000000000002,0.6565349544072949,0.454,0.9665653495440729,7
augmented_IP049001299_IP049000929.jpg,0.2597222222222222,0.07222222222222224,0.6708333333333334,0.6388888888888888,7
augmented_IP049001299_IP049000929.jpg,0.09166666666666667,0.6077777777777778,0.27361111111111114,0.7344444444444445,7
augmented_IP049001321_IP049000493.jpg,0.33875,0.2864583333333333,0.67125,0.6145833333333333,7
